,unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,city,community_board,borough,latitude,longitude,location
6422,36332380,06/01/2017 09:24:26 PM,06/01/2017 10:21:08 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,11213,BROOKLYN,08 BROOKLYN,BROOKLYN,40.6750140906,-73.9299420671,"(40.67501409061753, -73.92994206705205)"
6423,36328676,06/01/2017 09:24:36 PM,06/01/2017 10:08:57 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,10036,NEW YORK,04 MANHATTAN,MANHATTAN,40.7594856798,-73.9891348848,"(40.75948567983112, -73.98913488475046)"
6424,36335541,06/01/2017 09:24:48 PM,06/01/2017 09:38:17 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,10032,NEW YORK,12 MANHATTAN,MANHATTAN,40.8367208731,-73.94538368,"(40.83672087313633, -73.9453836800344)"
6425,36334259,06/01/2017 09:25:29 PM,06/01/2017 11:09:03 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,10458,BRONX,07 BRONX,BRONX,40.867643144,-73.8916059693,"(40.86764314395105, -73.89160596934497)"
6426,36332043,06/01/2017 09:25:54 PM,06/01/2017 11:20:23 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6686950594,-73.8744137463,"(40.668695059381214, -73.87441374633785)"
6427,36329700,06/01/2017 09:26:08 PM,06/06/2017 10:34:58 AM,HPD,Department of Housing Preservation and Development,WATER LEAK,HEAVY FLOW,10468,BRONX,07 BRONX,BRONX,40.8630062266,-73.899462331,"(40.86300622662224, -73.89946233098182)"
6428,36334582,06/01/2017 09:26:18 PM,06/07/2017 05:47:22 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,10466,BRONX,12 BRONX,BRONX,40.8981092806,-73.8437766225,"(40.89810928060842, -73.84377662249825)"
6429,36334268,06/01/2017 09:26:36 PM,06/01/2017 10:01:45 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6820677468,-73.8823278417,"(40.682067746828835, -73.88232784167089)"
6430,36332184,06/01/2017 09:27:00 PM,06/03/2017 01:32:00 AM,DOT,Department of Transportation,Street Light Condition,Street Light Out,10466,BRONX,12 BRONX,BRONX,40.8867351862,-73.8282447876,"(40.88673518622125, -73.82824478763611)"
6431,36335821,06/01/2017 09:27:00 PM,06/01/2017 10:50:00 PM,DEP,Department of Environmental Protection,Hazardous Materials,Chemical Odor (HD1),11355,Flushing,07 QUEENS,QUEENS,40.753879629,-73.8228051245,"(40.753879628959666, -73.82280512448826)"
6432,36335537,06/01/2017 09:27:06 PM,06/01/2017 09:35:14 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,11233,BROOKLYN,16 BROOKLYN,BROOKLYN,40.6756549101,-73.9193350812,"(40.67565491005031, -73.9193350812499)"
6433,36334464,06/01/2017 09:27:21 PM,06/01/2017 10:20:08 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,11238,BROOKLYN,08 BROOKLYN,BROOKLYN,40.6772179707,-73.9576891362,"(40.67721797068917, -73.95768913620907)"
6434,36329407,06/01/2017 09:27:22 PM,07/05/2017 02:44:19 PM,TLC,Taxi and Limousine Commission,For Hire Vehicle Complaint,Driver Complaint,10002,NEW YORK,03 MANHATTAN,MANHATTAN,40.7234252431,-73.9902735878,"(40.72342524314428, -73.99027358775227)"
6435,36333363,06/01/2017 09:27:40 PM,06/02/2017 12:49:47 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,10013,NEW YORK,02 MANHATTAN,MANHATTAN,40.7242817515,-74.0078396756,"(40.724281751472844, -74.00783967560663)"
6437,36328800,06/01/2017 09:27:49 PM,06/01/2017 10:35:23 PM,NYPD,New York City Police Department,Homeless Encampment,,11215,BROOKLYN,06 BROOKLYN,BROOKLYN,40.6668874498,-73.9815801788,"(40.66688744983333, -73.9815801788312)"
6438,36330824,06/01/2017 09:28:17 PM,06/04/2017 01:20:56 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,10453,BRONX,05 BRONX,BRONX,40.8488412753,-73.9065392915,"(40.84884127531168, -73.90653929154836)"
6439,36334763,06/01/2017 09:28:25 PM,,DSNY,Department of Sanitation,Graffiti,Graffiti,11237,BROOKLYN,04 BROOKLYN,BROOKLYN,40.6995181275,-73.9195802966,"(40.699518127498, -73.91958029657135)"
6440,36331138,06/01/2017 09:28:39 PM,06/01/2017 11:53:58 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,11226,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6538178434,-73.9553289699,"(40.65381784344286, -73.95532896987159)"
6441,36334456,06/01/2017 09:28:41 PM,06/01/2017 10:19:06 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,10003,NEW YORK,05 MANHATTAN,MANHATTAN,40.7371711278,-73.9922526279,"(40.73717112776508, -73.99225262790051)"
6442,36331012,06/01/2017 09:28:46 PM,06/07/2017 05:48:22 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,10466,BRONX,12 BRONX,BRONX,40.8959966713,-73.8593386972,"(40.89599667126169, -73.85933869722189)"
6443,36327753,06/01/2017 09:28:50 PM,06/02/2017 07:21:29 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,10469,BRONX,11 BRONX,BRONX,40.8618961512,-73.836121467,"(40.86189615116801, -73.83612146702073)"
6444,36334047,06/01/2017 09:28:57 PM,06/01/2017 09:57:38 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,11207,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6564087104,-73.898750124,"(40.6564087103732, -73.89875012404924)"
6445,36332475,06/01/2017 09:29:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),10453,BRONX,05 BRONX,BRONX,40.8520835769,-73.9224357999,"(40.85208357687659, -73.92243579986952)"
6446,36338503,06/01/2017 09:29:00 PM,06/01/2017 09:29:00 PM,DSNY,BCC - Queens West,Derelict Vehicles,14 Derelict Vehicles,11370,East Elmhurst,01 QUEENS,QUEENS,40.7682694943,-73.8905113752,"(40.76826949428633, -73.89051137517352)"
6447,36328888,06/01/2017 09:29:04 PM,06/01/2017 11:20:23 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6686620985,-73.8743921798,"(40.66866209847891, -73.87439217983143)"
6448,36333757,06/01/2017 09:29:07 PM,06/22/2017 12:00:00 AM,DSNY,Department of Sanitation,Graffiti,Graffiti,11237,BROOKLYN,01 BROOKLYN,BROOKLYN,40.7070339452,-73.9245919424,"(40.70703394515117, -73.9245919423638)"
6449,36329016,06/01/2017 09:29:12 PM,06/01/2017 09:36:15 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6870457894,-73.8787421482,"(40.68704578940242, -73.87874214817907)"
6450,36327713,06/01/2017 09:29:19 PM,06/01/2017 11:12:09 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,11226,BROOKLYN,14 BROOKLYN,BROOKLYN,40.6415939925,-73.9591386303,"(40.641593992494535, -73.95913863025628)"
6452,36328550,06/01/2017 09:29:41 PM,06/01/2017 09:33:12 PM,NYPD,New York City Police Department,Traffic,Truck Route Violation,11228,BROOKLYN,10 BROOKLYN,BROOKLYN,40.6133403633,-74.0110862487,"(40.613340363275306, -74.01108624866866)"
6453,36335533,06/01/2017 09:29:51 PM,06/11/2017 08:21:10 AM,HPD,Department of Housing Preservation and Development,WATER LEAK,HEAVY FLOW,11212,BROOKLYN,16 BROOKLYN,BROOKLYN,40.6582316934,-73.9057358936,"(40.65823169340238, -73.90573589358468)"
6454,36333099,06/01/2017 09:30:00 PM,06/06/2017 10:58:44 AM,HPD,Department of Housing Preservation and Development,PLUMBING,BATHTUB/SHOWER,10467,BRONX,07 BRONX,BRONX,40.8710723765,-73.8789163867,"(40.87107237650085, -73.87891638669112)"
6455,36332057,06/01/2017 09:30:00 PM,06/06/2017 10:58:44 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CEILING,10467,BRONX,07 BRONX,BRONX,40.8710723765,-73.8789163867,"(40.87107237650085, -73.87891638669112)"
6456,36329589,06/01/2017 09:30:00 PM,06/06/2017 10:58:44 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CEILING,10467,BRONX,07 BRONX,BRONX,40.8710723765,-73.8789163867,"(40.87107237650085, -73.87891638669112)"
6457,36338561,06/01/2017 09:30:00 PM,06/01/2017 09:30:00 PM,DSNY,BCC - Queens West,Derelict Vehicles,14 Derelict Vehicles,11370,East Elmhurst,01 QUEENS,QUEENS,40.7682393193,-73.8905294755,"(40.76823931931802, -73.89052947553174)"
6458,36327712,06/01/2017 09:30:00 PM,06/02/2017 12:01:02 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,11214,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6058004935,-73.989793736,"(40.60580049351364, -73.98979373604364)"
6459,36335142,06/01/2017 09:30:09 PM,,DSNY,Department of Sanitation,Graffiti,Graffiti,11237,BROOKLYN,04 BROOKLYN,BROOKLYN,40.7023894618,-73.9161650054,"(40.7023894618185, -73.9161650054355)"
6460,36334945,06/01/2017 09:30:12 PM,06/23/2017 09:21:14 AM,TLC,Taxi and Limousine Commission,For Hire Vehicle Complaint,Driver Complaint,10002,NEW YORK,03 MANHATTAN,MANHATTAN,40.7234252431,-73.9902735878,"(40.72342524314428, -73.99027358775227)"
6461,36329790,06/01/2017 09:30:12 PM,06/01/2017 09:52:33 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,10040,NEW YORK,12 MANHATTAN,MANHATTAN,40.8601035502,-73.9310051622,"(40.86010355018393, -73.93100516216545)"
6462,36330822,06/01/2017 09:30:16 PM,06/04/2017 01:20:56 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,10453,BRONX,05 BRONX,BRONX,40.8488412753,-73.9065392915,"(40.84884127531168, -73.90653929154836)"
6463,36329465,06/01/2017 09:31:01 PM,06/04/2017 04:53:24 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,10012,NEW YORK,02 MANHATTAN,MANHATTAN,40.7270212859,-74.0000721583,"(40.727021285853034, -74.00007215828697)"
6464,36331185,06/01/2017 09:31:01 PM,06/01/2017 09:53:33 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,10034,NEW YORK,12 MANHATTAN,MANHATTAN,40.8651013204,-73.9218819208,"(40.86510132036433, -73.92188192082645)"
6465,36331915,06/01/2017 09:31:05 PM,06/01/2017 10:03:49 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,11222,BROOKLYN,01 BROOKLYN,BROOKLYN,40.7246070867,-73.9462692748,"(40.7246070866851, -73.94626927475733)"
6466,36334778,06/01/2017 09:31:23 PM,06/17/2017 01:06:41 AM,DCA,Department of Consumer Affairs,Consumer Complaint,Damaged Vehicle,10017,NEW YORK,05 MANHATTAN,MANHATTAN,40.7551640839,-73.9791879766,"(40.75516408387343, -73.97918797657142)"
6467,36332054,06/01/2017 09:31:28 PM,06/01/2017 10:08:57 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,11216,BROOKLYN,03 BROOKLYN,BROOKLYN,40.6849243978,-73.9487350549,"(40.684924397771105, -73.94873505492903)"
6468,36328877,06/01/2017 09:31:33 PM,06/02/2017 02:06:17 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6327936779,-73.9447435445,"(40.63279367785934, -73.94474354447313)"
6469,36327913,06/01/2017 09:32:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),11214,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6119959413,-74.0013182213,"(40.61199594132053, -74.00131822134041)"
6470,36327901,06/01/2017 09:32:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),10028,NEW YORK,08 MANHATTAN,MANHATTAN,40.7755624149,-73.9503369606,"(40.775562414854136, -73.95033696063639)"
6471,36329655,06/01/2017 09:32:04 PM,06/01/2017 09:53:33 PM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Traffic,10034,NEW YORK,12 MANHATTAN,MANHATTAN,40.8672827277,-73.9209610147,"(40.86728272765836, -73.92096101474435)"
6472,36329970,06/01/2017 09:32:41 PM,07/06/2017 03:43:20 PM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,10002,NEW YORK,03 MANHATTAN,MANHATTAN,40.7234252431,-73.9902735878,"(40.72342524314428, -73.99027358775227)"
6473,36333374,06/01/2017 09:32:57 PM,06/01/2017 11:12:08 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,11201,BROOKLYN,02 BROOKLYN,BROOKLYN,40.6968717209,-73.9840962928,"(40.69687172092383, -73.98409629279874)"
6474,36335097,06/01/2017 09:33:08 PM,06/03/2017 06:43:30 AM,DOT,Department of Transportation,Broken Muni Meter,Coin or Card Did Not Register,10013,NEW YORK,03 MANHATTAN,MANHATTAN,40.7140413138,-73.9987122254,"(40.714041313753384, -73.9987122254052)"
6475,36328221,06/01/2017 09:33:30 PM,06/05/2017 09:57:26 AM,DOT,Department of Transportation,Street Sign - Missing,Street Cleaning - ASP,11419,SOUTH RICHMOND HILL,09 QUEENS,QUEENS,40.6937628449,-73.8275807295,"(40.693762844941006, -73.82758072945785)"
6476,36334593,06/01/2017 09:33:37 PM,06/02/2017 05:11:27 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,11374,REGO PARK,06 QUEENS,QUEENS,40.7296904196,-73.8680315892,"(40.72969041962376, -73.8680315891816)"
6477,36327521,06/01/2017 09:33:44 PM,06/02/2017 07:43:45 AM,NYPD,New York City Police Department,Drug Activity,Use Outside,11411,CAMBRIA HEIGHTS,13 QUEENS,QUEENS,40.6966730732,-73.7464246268,"(40.69667307321927, -73.74642462684412)"
6478,36333394,06/01/2017 09:33:54 PM,06/02/2017 12:02:02 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,10009,NEW YORK,03 MANHATTAN,MANHATTAN,40.7213296316,-73.9798010125,"(40.72132963159462, -73.97980101254754)"
6479,36337691,06/01/2017 09:34:00 PM,06/17/2017 12:00:00 PM,DSNY,A - Brooklyn,Dirty Conditions,E3 Dirty Sidewalk,11205,BROOKLYN,03 BROOKLYN,BROOKLYN,40.6935397401,-73.9540690694,"(40.693539740144764, -73.95406906943948)"
6481,36335256,06/01/2017 09:34:39 PM,06/02/2017 05:26:24 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,11415,KEW GARDENS,09 QUEENS,QUEENS,40.7069640738,-73.8250181922,"(40.706964073796414, -73.82501819224422)"
6482,36334256,06/01/2017 09:35:15 PM,06/02/2017 02:16:27 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,11422,ROSEDALE,13 QUEENS,QUEENS,40.6778083303,-73.7343249725,"(40.67780833027952, -73.73432497245149)"
6483,36328776,06/01/2017 09:35:16 PM,06/01/2017 11:24:26 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,11106,ASTORIA,01 QUEENS,QUEENS,40.7615446806,-73.9244508125,"(40.76154468058854, -73.92445081254765)"
6484,36330527,06/01/2017 09:35:24 PM,06/02/2017 05:38:43 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Talking,11226,BROOKLYN,14 BROOKLYN,BROOKLYN,40.6502579167,-73.9632416145,"(40.65025791674474, -73.96324161446691)"
6485,36327706,06/01/2017 09:35:57 PM,06/02/2017 02:16:27 AM,NYPD,New York City Police Department,Noise - Park,Loud Talking,11004,GLEN OAKS,13 QUEENS,QUEENS,40.7415697016,-73.7138041477,"(40.74156970161998, -73.7138041476632)"
6486,36337383,06/01/2017 09:36:00 PM,06/01/2017 09:36:00 PM,DSNY,BCC - Brooklyn South,Derelict Vehicles,14 Derelict Vehicles,11236,BROOKLYN,18 BROOKLYN,BROOKLYN,40.6357758391,-73.8866465799,"(40.635775839056954, -73.88664657987641)"
6487,36333483,06/01/2017 09:36:04 PM,06/01/2017 09:57:38 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,11106,ASTORIA,01 QUEENS,QUEENS,40.7612101241,-73.9249132423,"(40.76121012412716, -73.92491324228087)"
6488,36335946,06/01/2017 09:36:05 PM,06/01/2017 10:28:15 PM,NYPD,New York City Police Department,Illegal Parking,Parking Permit Improper Use,10024,NEW YORK,07 MANHATTAN,MANHATTAN,40.7849326008,-73.9745565244,"(40.784932600808894, -73.97455652438472)"
6489,36332717,06/01/2017 09:36:14 PM,,DPR,Department of Parks and Recreation,New Tree Request,For One Address,10025,NEW YORK,07 MANHATTAN,MANHATTAN,40.7987022015,-73.9715101262,"(40.79870220149519, -73.97151012621093)"
6490,36330016,06/01/2017 09:36:15 PM,06/02/2017 03:40:38 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,11203,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6556306115,-73.9258033436,"(40.65563061145642, -73.92580334355183)"
6491,36327466,06/01/2017 09:36:34 PM,07/05/2017 02:46:22 PM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,10002,NEW YORK,03 MANHATTAN,MANHATTAN,40.7234252431,-73.9902735878,"(40.72342524314428, -73.99027358775227)"
6492,36335607,06/01/2017 09:36:35 PM,06/02/2017 12:50:47 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,10012,NEW YORK,02 MANHATTAN,MANHATTAN,40.7259919945,-74.0013240841,"(40.72599199449931, -74.00132408411478)"
6493,36332217,06/01/2017 09:36:57 PM,06/01/2017 10:17:04 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,11217,BROOKLYN,02 BROOKLYN,BROOKLYN,40.6863849975,-73.9745977329,"(40.6863849974759, -73.97459773291588)"
6494,36341146,06/01/2017 09:37:00 PM,06/02/2017 12:00:00 PM,DSNY,BCC - Brooklyn North,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6629577102,-73.8788255851,"(40.662957710156576, -73.87882558506136)"
6495,36341578,06/01/2017 09:37:00 PM,06/01/2017 09:37:00 PM,DSNY,BCC - Brooklyn South,Derelict Vehicles,14 Derelict Vehicles,11236,BROOKLYN,18 BROOKLYN,BROOKLYN,40.6357758391,-73.8866465799,"(40.635775839056954, -73.88664657987641)"
6496,36334854,06/01/2017 09:37:06 PM,06/23/2017 09:20:13 AM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,10005,NEW YORK,01 MANHATTAN,MANHATTAN,40.7090426185,-74.0106260489,"(40.709042618532195, -74.01062604893949)"
6497,36331171,06/01/2017 09:37:16 PM,06/02/2017 01:37:46 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,10472,BRONX,09 BRONX,BRONX,40.8243182578,-73.8781884948,"(40.824318257760126, -73.8781884948365)"
6498,36334773,06/01/2017 09:37:37 PM,06/17/2017 01:06:42 AM,DCA,Department of Consumer Affairs,Consumer Complaint,Exchange/Refund/Return,11222,BROOKLYN,01 BROOKLYN,BROOKLYN,40.7318073994,-73.954537012,"(40.73180739939255, -73.95453701202142)"
6499,36328341,06/01/2017 09:37:39 PM,06/02/2017 05:38:43 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Talking,11226,BROOKLYN,14 BROOKLYN,BROOKLYN,40.6497308792,-73.9631193778,"(40.64973087924939, -73.96311937784625)"
6500,36327779,06/01/2017 09:37:57 PM,06/02/2017 12:21:23 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,10314,STATEN ISLAND,02 STATEN ISLAND,STATEN ISLAND,40.6044740404,-74.1408105727,"(40.60447404041104, -74.14081057272713)"
6501,36328652,06/01/2017 09:38:09 PM,06/02/2017 01:17:26 AM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,11214,BROOKLYN,11 BROOKLYN,BROOKLYN,40.5967289416,-73.9898203288,"(40.59672894161864, -73.98982032877724)"
6502,36335499,06/01/2017 09:39:06 PM,06/19/2017 09:48:49 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,MOLD,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6383315226,-73.9424257559,"(40.638331522576294, -73.94242575585884)"
6503,36334955,06/01/2017 09:39:17 PM,06/07/2017 05:47:21 PM,NYPD,New York City Police Department,Noise - Residential,Loud Talking,10470,BRONX,12 BRONX,BRONX,40.9019710952,-73.8656203564,"(40.901971095193396, -73.86562035638286)"
6504,36334298,06/01/2017 09:39:19 PM,06/01/2017 10:38:25 PM,NYPD,New York City Police Department,Non-Emergency Police Matter,Other (complaint details),10023,NEW YORK,07 MANHATTAN,MANHATTAN,40.7782671734,-73.9828564393,"(40.778267173358316, -73.98285643928006)"
6505,36334257,06/01/2017 09:39:38 PM,06/01/2017 10:23:10 PM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,10029,NEW YORK,11 MANHATTAN,MANHATTAN,40.7920272993,-73.9485659081,"(40.792027299345555, -73.94856590806376)"
6506,36332507,06/01/2017 09:40:02 PM,06/19/2017 05:09:15 PM,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,10002,NEW YORK,03 MANHATTAN,MANHATTAN,40.7234252431,-73.9902735878,"(40.72342524314428, -73.99027358775227)"
6507,36334003,06/01/2017 09:40:35 PM,,DPR,Department of Parks and Recreation,New Tree Request,For One Address,11436,JAMAICA,12 QUEENS,QUEENS,40.6787950078,-73.7938628754,"(40.67879500780273, -73.79386287539732)"
6508,36331406,06/01/2017 09:41:00 PM,06/02/2017 01:45:00 AM,DEP,Department of Environmental Protection,Sewer,Sewer Backup (Use Comments) (SA),11427,Queens Village,13 QUEENS,QUEENS,40.7277378025,-73.7449029206,"(40.72773780253833, -73.74490292056262)"
6509,36337632,06/01/2017 09:41:00 PM,06/02/2017 12:00:00 PM,DSNY,BCC - Queens West,Sanitation Condition,12 Dead Animals,11379,Middle Village,05 QUEENS,QUEENS,40.7286070619,-73.873658613,"(40.7286070619307, -73.87365861304637)"
6510,36329654,06/01/2017 09:41:04 PM,06/01/2017 10:06:53 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,11364,OAKLAND GARDENS,11 QUEENS,QUEENS,40.7375213754,-73.7467021889,"(40.73752137542455, -73.74670218892766)"
6511,36329926,06/01/2017 09:41:20 PM,06/01/2017 10:57:44 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,11224,BROOKLYN,13 BROOKLYN,BROOKLYN,40.5759018356,-73.9987184885,"(40.57590183564067, -73.99871848852743)"
6512,36330819,06/01/2017 09:41:21 PM,06/04/2017 02:08:35 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,10459,BRONX,02 BRONX,BRONX,40.8212703973,-73.8997204898,"(40.82127039726054, -73.89972048984208)"
6513,36328611,06/01/2017 09:41:21 PM,,DOHMH,Department of Health and Mental Hygiene,Unleashed Dog,Unleashed Dog in Public,11366,FRESH MEADOWS,08 QUEENS,QUEENS,40.7306324023,-73.7846605702,"(40.73063240225393, -73.78466057016459)"
6514,36327798,06/01/2017 09:41:27 PM,06/01/2017 09:53:34 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,10034,NEW YORK,12 MANHATTAN,MANHATTAN,40.8715634272,-73.9194770813,"(40.87156342719683, -73.91947708125568)"
6515,36334219,06/01/2017 09:41:31 PM,06/15/2017 08:54:52 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR,11432,Jamaica,12 QUEENS,QUEENS,40.7077459852,-73.7873206374,"(40.70774598518536, -73.78732063742827)"
6516,36331124,06/01/2017 09:41:49 PM,06/01/2017 11:26:30 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,10025,NEW YORK,07 MANHATTAN,MANHATTAN,40.7975294721,-73.9686934741,"(40.7975294720918, -73.96869347407919)"
6517,36331043,06/01/2017 09:41:49 PM,06/02/2017 08:10:30 AM,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,11234,BROOKLYN,18 BROOKLYN,BROOKLYN,40.6248214802,-73.9154699112,"(40.62482148021209, -73.91546991118537)"
6518,36344072,06/01/2017 09:42:00 PM,06/03/2017 12:00:00 PM,DSNY,Manhattan 05,Other Enforcement,E10 Street Obstruction,10019,NEW YORK,05 MANHATTAN,MANHATTAN,40.7603497722,-73.9847128372,"(40.76034977218626, -73.98471283716431)"
6519,36328829,06/01/2017 09:42:02 PM,06/02/2017 12:49:46 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,10012,NEW YORK,02 MANHATTAN,MANHATTAN,40.7256873177,-74.0019410191,"(40.725687317730404, -74.00194101906538)"
6520,36328794,06/01/2017 09:42:11 PM,06/01/2017 10:20:08 PM,NYPD,New York City Police Department,Noise - Commercial,Loud Talking,11238,BROOKLYN,08 BROOKLYN,BROOKLYN,40.6772179707,-73.9576891362,"(40.67721797068917, -73.95768913620907)"
6521,36329562,06/01/2017 09:42:19 PM,06/07/2017 02:05:15 AM,HPD,Department of Housing Preservation and Development,SAFETY,FIRE ESCAPE,11385,Ridgewood,05 QUEENS,QUEENS,40.7000695648,-73.8984205439,"(40.700069564823885, -73.89842054388599)"
6522,36331182,06/01/2017 09:42:22 PM,06/02/2017 12:47:43 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,10039,NEW YORK,10 MANHATTAN,MANHATTAN,40.8227281559,-73.9395527752,"(40.822728155899306, -73.93955277520858)"
6523,36329825,06/01/2017 09:42:27 PM,06/01/2017 11:03:56 PM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,11354,FLUSHING,07 QUEENS,QUEENS,40.7629333096,-73.8099660079,"(40.762933309564765, -73.8099660078916)"
6524,36330840,06/01/2017 09:42:35 PM,06/02/2017 08:10:30 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Sidewalk,11234,BROOKLYN,18 BROOKLYN,BROOKLYN,40.6247417939,-73.9153511333,"(40.624741793857964, -73.91535113333188)"
6525,36335438,06/01/2017 09:43:22 PM,06/15/2017 09:27:08 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,WALL,11228,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6187426048,-74.0032382535,"(40.61874260481794, -74.00323825345995)"
6526,36334169,06/01/2017 09:43:22 PM,06/15/2017 09:27:07 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CEILING,11228,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6187426048,-74.0032382535,"(40.61874260481794, -74.00323825345995)"
6527,36330927,06/01/2017 09:43:22 PM,06/15/2017 09:27:08 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,MOLD,11228,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6187426048,-74.0032382535,"(40.61874260481794, -74.00323825345995)"
6528,36328566,06/01/2017 09:43:22 PM,06/15/2017 09:27:08 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,11228,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6187426048,-74.0032382535,"(40.61874260481794, -74.00323825345995)"
